startMs,endMs,startLocation,endLocation,distanceMeters,fuelConsumedMl
2019-01-20 01:25:27.933000,2019-01-20 01:36:55.905000,"Skyline Boulevard, Oakland, CA","Miles Avenue, Oakland, CA",9582,641
2019-01-20 01:59:07.914000,2019-01-20 02:18:39.893000,"Miles Avenue, Oakland, CA","Lincoln Avenue, Oakland, CA",9618,1195
2019-01-20 17:46:59.030000,2019-01-20 17:57:33.012000,"Lincoln Avenue, Oakland, CA","Piedmont Avenue, Oakland, CA",7474,918
2019-01-20 18:32:37.032000,2019-01-20 18:38:21.011000,"Piedmont Avenue, Oakland, CA","Clarke Street, Oakland, CA",1760,0
2019-01-20 19:05:44.014000,2019-01-20 19:11:40.006000,"Clarke Street, Oakland, CA","Oakland, CA",1522,214
2019-01-20 19:22:56.024000,2019-01-20 19:36:31.993000,"Oakland, CA","Lincoln Avenue, Oakland, CA",8049,975
2019-01-20 23:28:39.995000,2019-01-20 23:30:47.990000,"Lincoln Avenue, Oakland, CA","Oakland, CA",819,0
2019-01-20 23:42:39.993000,2019-01-20 23:44:47.992000,"Champion Street, Oakland, CA","Lincoln Avenue, Oakland, CA",893,73
2019-01-21 15:42:19.099000,2019-01-21 16:02:11.082000,"Lincoln Avenue, Oakland, CA","19th Street, San Francisco, CA",22990,1875
2019-01-21 20:29:51.083000,2019-01-21 20:38:08.068000,"19th Street, San Francisco, CA","5th Street, San Francisco, CA",3016,0
2019-01-21 21:07:08.085000,2019-01-21 21:26:55.064000,"San Francisco, CA","Point Emery Lane, Emeryville, CA",14494,1291
2019-01-21 21:52:39.083000,2019-01-21 21:56:37.060000,"Point Emery Lane, Emeryville, CA","Emeryville, CA",1558,38
2019-01-21 22:32:16.072000,2019-01-21 22:46:37.065000,"Emeryville, CA","Lincoln Avenue, Oakland, CA",11368,129
2019-01-22 15:14:43.185000,2019-01-22 15:48:34.169000,"Lincoln Avenue, Oakland, CA","Rhode Island Street, San Francisco, CA",26678,2668
2019-01-23 01:11:01.138000,2019-01-23 01:22:19.128000,"Rhode Island Street, San Francisco, CA","Alabama Street, San Francisco, CA",1872,0
2019-01-23 03:53:25.039000,2019-01-23 04:24:50.027000,"Alabama Street, San Francisco, CA","Lincoln Avenue, Oakland, CA",22969,1308
2019-01-23 14:45:43.118000,2019-01-23 15:14:52.100000,"Lincoln Avenue, Oakland, CA","Rhode Island Street, San Francisco, CA",22343,1749
2019-01-24 00:43:59.035000,2019-01-24 02:28:45.022000,"Rhode Island Street, San Francisco, CA","Forest Avenue, San José, CA",86109,7368
2019-01-24 02:57:46.012000,2019-01-24 02:59:38.004000,"Forest Avenue, San José, CA","San José, CA",916,0
2019-01-24 04:41:23.987000,2019-01-24 05:31:19.976000,"Monroe Street, San José, CA","Lincoln Avenue, Oakland, CA",73831,4860
2019-01-24 14:59:07.123000,2019-01-24 15:26:13.092000,"Lincoln Avenue, Oakland, CA","Rhode Island Street, San Francisco, CA",22299,1623
2019-01-25 00:45:40.023000,2019-01-25 00:51:08.011000,"Rhode Island Street, San Francisco, CA","Harrison Street, San Francisco, CA",1521,585
2019-01-25 03:07:53.004000,2019-01-25 03:44:14.996000,"Harrison Street, San Francisco, CA","Lincoln Avenue, Oakland, CA",27928,2114
2019-01-25 16:25:09.097000,2019-01-25 16:37:13.095000,"Lincoln Avenue, Oakland, CA","Piedmont, CA",5719,820
2019-01-25 17:40:17.117000,2019-01-25 17:53:56.102000,"Piedmont, CA","Oakland, CA",4245,71
2019-01-25 18:24:22.096000,2019-01-25 18:33:18.092000,"Piedmont Avenue, Oakland, CA","Lincoln Avenue, Oakland, CA",7273,533
2019-01-26 01:11:21.999000,2019-01-26 01:16:38.963000,"Carmel Street, Oakland, CA","Skyline Boulevard, Oakland, CA",3377,708
2019-01-26 01:45:15.995000,2019-01-26 01:50:47.986000,"Skyline Boulevard, Oakland, CA","Lincoln Avenue, Oakland, CA",3336,628
2019-01-26 02:54:04.967000,2019-01-26 03:03:11.945000,"Lincoln Avenue, Oakland, CA","Oakland, CA",5576,558
2019-01-26 03:49:09.030000,2019-01-26 04:07:01.013000,"Oakland, CA","Berkeley, CA",12268,921
2019-01-26 04:32:17.010000,2019-01-26 04:47:35.997000,"Berkeley, CA","Lincoln Avenue, Oakland, CA",16246,947
2019-01-26 13:40:54.038000,2019-01-26 15:17:00.008000,"Lincoln Avenue, Oakland, CA","2.5 mi SSE El Dorado Hills, CA",175179,15400
2019-01-26 15:29:59.011000,2019-01-26 16:38:03.978000,"2.5 mi SSE El Dorado Hills, CA","10.5 mi SSW South Lake Tahoe, CA",103179,10520
